image_name,label
IM-0115-0001.jpeg,normal
IM-0177-0001.jpeg,normal
IM-0182-0001.jpeg,normal
IM-0187-0001.jpeg,normal
IM-0193-0001.jpeg,normal
IM-0243-0001.jpeg,normal
IM-0251-0001.jpeg,normal
IM-0262-0001.jpeg,normal
IM-0266-0001.jpeg,normal
IM-0269-0001.jpeg,normal
IM-0297-0001.jpeg,normal
IM-0300-0001.jpeg,normal
IM-0343-0001.jpeg,normal
IM-0358-0001.jpeg,normal
IM-0377-0001.jpeg,normal
IM-0420-0001.jpeg,normal
IM-0447-0001.jpeg,normal
IM-0451-0001.jpeg,normal
IM-0452-0001.jpeg,normal
IM-0456-0001.jpeg,normal
IM-0469-0001.jpeg,normal
IM-0489-0001.jpeg,normal
IM-0499-0001-0002.jpeg,normal
IM-0505-0001-0002.jpeg,normal
IM-0521-0001.jpeg,normal
IM-0525-0001-0002.jpeg,normal
IM-0543-0001-0002.jpeg,normal
IM-0553-0001-0003.jpeg,normal
IM-0569-0001.jpeg,normal
IM-0618-0001.jpeg,normal
IM-0622-0001-0001.jpeg,normal
IM-0640-0001.jpeg,normal
IM-0649-0001.jpeg,normal
IM-0656-0001-0002.jpeg,normal
IM-0689-0001.jpeg,normal
IM-0698-0001.jpeg,normal
IM-0703-0001.jpeg,normal
IM-0709-0001.jpeg,normal
NORMAL2-IM-0407-0001.jpeg,normal
NORMAL2-IM-0416-0001-0002.jpeg,normal
NORMAL2-IM-0424-0001.jpeg,normal
NORMAL2-IM-0425-0001.jpeg,pneumonia
NORMAL2-IM-0520-0001.jpeg,normal
NORMAL2-IM-0554-0001.jpeg,normal
NORMAL2-IM-0559-0001.jpeg,normal
NORMAL2-IM-0587-0001-0002.jpeg,normal
NORMAL2-IM-0600-0001.jpeg,normal
NORMAL2-IM-0619-0001.jpeg,normal
NORMAL2-IM-0623-0001.jpeg,normal
NORMAL2-IM-0626-0001.jpeg,normal
NORMAL2-IM-0667-0001.jpeg,normal
NORMAL2-IM-0687-0001.jpeg,normal
NORMAL2-IM-0723-0001.jpeg,pneumonia
NORMAL2-IM-0757-0001.jpeg,pneumonia
NORMAL2-IM-0777-0001.jpeg,normal
NORMAL2-IM-0818-0001-0002.jpeg,normal
NORMAL2-IM-0820-0001.jpeg,normal
NORMAL2-IM-0821-0001.jpeg,normal
NORMAL2-IM-0848-0001.jpeg,normal
